timestamp_s,vehicle_id,scenario,source_row,y3_probability,y6_probability,model_input_feature_count,model_observation_window_steps,model_observation_window_seconds,y3_horizon_seconds,y6_horizon_seconds,evidence_SOC,evidence_SOH,evidence_HVVoltage,evidence_HVCurrent,evidence_BatteryTemperature,evidence_CellVoltageDeviation,evidence_CellTemperatureDeviation,evidence_BMSState,evidence_ContactorState,evidence_PrechargeState,evidence_IsolationStatus,evidence_MotorRPM,evidence_TorqueCommand,evidence_TorqueFeedback,evidence_MotorTemperature,evidence_InverterTemperature,evidence_DriverSeatbelt,evidence_PassengerSeatbelt,evidence_DriverPretensioner,evidence_PassengerPretensioner,evidence_DriverAirbag,evidence_PassengerAirbag,evidence_SideAirbag,evidence_CurtainAirbag,evidence_DriverOccupant,evidence_PassengerOccupant,evidence_CrashEventStatus,evidence_ImpactSeverity,evidence_RolloverStatus,evidence_RestraintIntegrity,evidence_GatewayIntegrity,evidence_IntegrityStatus,laboratory_generated,physical_vehicle,direct_actuation,model_retraining,crss_replacement_claim,live_cortex_xdr
7.15,EV-LAB-001,NORMAL_BASELINE,143,0.9895729422569275,0.9990602135658264,59,12,60,15,30,80.0,98.0,398.2000000000001,88.60000000000001,31.0,0.012,2.2,2.0,1.0,2.0,1.0,3634.0,127.7,125.4,79.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
7.2,EV-LAB-001,NORMAL_BASELINE,144,0.989577054977417,0.9990600943565369,59,12,60,15,30,80.0,98.0,398.3,88.5,32.0,0.008,1.6,2.0,1.0,2.0,1.0,3631.0,124.3,124.8,79.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
7.25,EV-LAB-001,NORMAL_BASELINE,145,0.9895809888839722,0.9990598559379578,59,12,60,15,30,80.0,98.0,398.4,87.80000000000001,31.0,0.015,1.8,2.0,1.0,2.0,1.0,3628.0,126.3,125.8,78.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
7.3,EV-LAB-001,NORMAL_BASELINE,146,0.9895848631858826,0.9990597367286682,59,12,60,15,30,80.0,98.0,399.4,87.60000000000001,31.0,0.012,2.2,2.0,1.0,2.0,1.0,3625.0,124.9,128.1,79.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
7.35,EV-LAB-001,NORMAL_BASELINE,147,0.989588737487793,0.9990596175193787,59,12,60,15,30,80.0,98.0,398.3,88.2,31.0,0.012,2.3000000000000003,2.0,1.0,2.0,1.0,3623.0,125.2,126.5,80.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
7.4,EV-LAB-001,NORMAL_BASELINE,148,0.9895925521850586,0.9990593791007996,59,12,60,15,30,80.0,98.0,398.4,90.6,31.0,0.011,2.1,2.0,1.0,2.0,1.0,3620.0,126.1,127.0,79.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
7.45,EV-LAB-001,NORMAL_BASELINE,149,0.989596426486969,0.99905925989151,59,12,60,15,30,80.0,98.0,398.2000000000001,88.10000000000001,32.0,0.015,2.1,2.0,1.0,2.0,1.0,3617.0,127.1,123.6,80.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
7.5,EV-LAB-001,NORMAL_BASELINE,150,0.9896003007888794,0.9990590214729309,59,12,60,15,30,80.0,98.0,398.1,87.60000000000001,31.0,0.014,2.0,2.0,1.0,2.0,1.0,3615.0,127.3,124.4,80.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
7.55,EV-LAB-001,NORMAL_BASELINE,151,0.989604115486145,0.9990589022636414,59,12,60,15,30,80.0,98.0,399.0,87.5,32.0,0.012,1.9,2.0,1.0,2.0,1.0,3612.0,124.9,125.1,80.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
7.6,EV-LAB-001,NORMAL_BASELINE,152,0.9896078705787659,0.9990586638450623,59,12,60,15,30,80.0,98.0,398.7000000000001,89.60000000000001,32.0,0.011,1.9,2.0,1.0,2.0,1.0,3610.0,126.4,126.9,79.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
7.65,EV-LAB-001,NORMAL_BASELINE,153,0.9896116256713867,0.9990585446357727,59,12,60,15,30,80.0,98.0,398.5,87.0,31.0,0.014,2.0,2.0,1.0,2.0,1.0,3607.0,124.9,122.4,79.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
7.7,EV-LAB-001,NORMAL_BASELINE,154,0.9896152019500732,0.9990584254264832,59,12,60,15,30,80.0,98.0,398.7000000000001,89.0,32.0,0.009,2.0,2.0,1.0,2.0,1.0,3605.0,126.9,127.9,79.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
7.75,EV-LAB-001,NORMAL_BASELINE,155,0.9896189570426941,0.999058187007904,59,12,60,15,30,80.0,98.0,397.9,86.60000000000001,31.0,0.01,2.1,2.0,1.0,2.0,1.0,3602.0,124.9,128.4,79.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
7.8,EV-LAB-001,NORMAL_BASELINE,156,0.9896224737167358,0.9990580677986145,59,12,60,15,30,80.0,98.0,398.4,88.2,32.0,0.012,1.7000000000000002,2.0,1.0,2.0,1.0,3600.0,127.7,131.1,79.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
7.85,EV-LAB-001,NORMAL_BASELINE,157,0.9896260499954224,0.999057948589325,59,12,60,15,30,80.0,98.0,398.1,87.80000000000001,32.0,0.011,1.9,2.0,1.0,2.0,1.0,3597.0,125.4,130.0,78.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
7.9,EV-LAB-001,NORMAL_BASELINE,158,0.9896295666694641,0.9990577101707458,59,12,60,15,30,80.0,98.0,398.5,87.0,31.0,0.012,1.9,2.0,1.0,2.0,1.0,3595.0,125.5,123.4,79.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
7.95,EV-LAB-001,NORMAL_BASELINE,159,0.9896332025527954,0.9990575909614563,59,12,60,15,30,80.0,98.0,398.9,89.4,31.0,0.014,2.0,2.0,1.0,2.0,1.0,3592.0,126.7,126.9,79.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
8.0,EV-LAB-001,NORMAL_BASELINE,160,0.9896367192268372,0.9990574717521667,59,12,60,15,30,80.0,98.0,398.3,88.9,32.0,0.013,1.8,2.0,1.0,2.0,1.0,3590.0,125.4,125.9,79.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
8.05,EV-LAB-001,NORMAL_BASELINE,161,0.9896401166915894,0.9990572333335876,59,12,60,15,30,80.0,98.0,398.8,88.2,31.0,0.01,1.9,2.0,1.0,2.0,1.0,3588.0,126.4,127.2,79.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
8.1,EV-LAB-001,NORMAL_BASELINE,162,0.9896434545516968,0.9990571141242981,59,12,60,15,30,80.0,98.0,399.5,87.60000000000001,31.0,0.015,1.8,2.0,1.0,2.0,1.0,3586.0,125.9,127.2,79.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
8.15,EV-LAB-001,NORMAL_BASELINE,163,0.989646852016449,0.9990569949150085,59,12,60,15,30,80.0,98.0,398.3,86.10000000000001,32.0,0.011,2.0,2.0,1.0,2.0,1.0,3583.0,124.6,123.6,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
8.2,EV-LAB-001,NORMAL_BASELINE,164,0.9896501302719116,0.999056875705719,59,12,60,15,30,80.0,98.0,398.2000000000001,86.30000000000001,31.0,0.011,2.2,2.0,1.0,2.0,1.0,3581.0,125.1,124.3,79.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
8.25,EV-LAB-001,NORMAL_BASELINE,165,0.9896534085273743,0.9990566372871399,59,12,60,15,30,80.0,98.0,398.0,86.7,32.0,0.014,1.9,2.0,1.0,2.0,1.0,3579.0,124.3,126.7,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
8.3,EV-LAB-001,NORMAL_BASELINE,166,0.9896565675735474,0.9990565180778503,59,12,60,15,30,80.0,98.0,398.8,88.60000000000001,31.0,0.012,1.8,2.0,1.0,2.0,1.0,3577.0,126.5,126.2,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
8.35,EV-LAB-001,NORMAL_BASELINE,167,0.9896597266197205,0.9990563988685608,59,12,60,15,30,80.0,98.0,397.6,89.5,32.0,0.015,2.1,2.0,1.0,2.0,1.0,3575.0,126.0,126.1,79.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
8.4,EV-LAB-001,NORMAL_BASELINE,168,0.9896628260612488,0.9990562796592712,59,12,60,15,30,80.0,98.0,398.6,87.10000000000001,32.0,0.01,2.0,2.0,1.0,2.0,1.0,3573.0,125.1,126.3,78.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
8.45,EV-LAB-001,NORMAL_BASELINE,169,0.9896658658981323,0.9990561604499817,59,12,60,15,30,80.0,98.0,398.7000000000001,89.2,32.0,0.012,1.9,2.0,1.0,2.0,1.0,3571.0,125.5,127.1,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
8.5,EV-LAB-001,NORMAL_BASELINE,170,0.9896689057350159,0.9990560412406921,59,12,60,15,30,80.0,98.0,398.7000000000001,87.60000000000001,31.0,0.014,2.0,2.0,1.0,2.0,1.0,3569.0,125.8,126.1,80.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
8.55,EV-LAB-001,NORMAL_BASELINE,171,0.9896718263626099,0.9990559220314026,59,12,60,15,30,80.0,98.0,398.7000000000001,86.80000000000001,31.0,0.015,2.1,2.0,1.0,2.0,1.0,3567.0,126.1,124.4,79.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
8.6,EV-LAB-001,NORMAL_BASELINE,172,0.9896747469902039,0.9990556836128235,59,12,60,15,30,80.0,98.0,398.7000000000001,89.4,31.0,0.009,2.2,2.0,1.0,2.0,1.0,3565.0,125.9,127.0,79.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
8.65,EV-LAB-001,NORMAL_BASELINE,173,0.9896775484085083,0.9990555644035339,59,12,60,15,30,80.0,98.0,398.9,85.7,31.0,0.012,1.9,2.0,1.0,2.0,1.0,3563.0,125.8,125.8,78.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
8.7,EV-LAB-001,NORMAL_BASELINE,174,0.9896803498268127,0.9990554451942444,59,12,60,15,30,80.0,98.0,398.7000000000001,88.5,32.0,0.009,1.9,2.0,1.0,2.0,1.0,3561.0,125.0,126.8,78.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
8.75,EV-LAB-001,NORMAL_BASELINE,175,0.9896831512451172,0.9990553259849548,59,12,60,15,30,80.0,98.0,398.7000000000001,87.4,32.0,0.009,1.8,2.0,1.0,2.0,1.0,3559.0,124.9,123.1,80.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
8.8,EV-LAB-001,NORMAL_BASELINE,176,0.9896858334541321,0.9990552067756653,59,12,60,15,30,80.0,98.0,398.2000000000001,87.2,31.0,0.009,2.0,2.0,1.0,2.0,1.0,3557.0,125.2,128.0,79.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
8.85,EV-LAB-001,NORMAL_BASELINE,177,0.9896883964538574,0.9990550875663757,59,12,60,15,30,80.0,98.0,398.4,87.80000000000001,32.0,0.007,2.0,2.0,1.0,2.0,1.0,3556.0,124.4,126.5,78.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
8.9,EV-LAB-001,NORMAL_BASELINE,178,0.9896910190582275,0.9990549683570862,59,12,60,15,30,80.0,98.0,398.3,86.0,31.0,0.009,1.8,2.0,1.0,2.0,1.0,3554.0,125.5,124.6,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
8.95,EV-LAB-001,NORMAL_BASELINE,179,0.9896937012672424,0.9990548491477966,59,12,60,15,30,80.0,98.0,398.9,86.5,32.0,0.011,2.3000000000000003,2.0,1.0,2.0,1.0,3552.0,124.2,124.0,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
9.0,EV-LAB-001,NORMAL_BASELINE,180,0.9896962642669678,0.9990547299385071,59,12,60,15,30,80.0,98.0,398.3,87.2,31.0,0.016,1.9,2.0,1.0,2.0,1.0,3550.0,124.2,124.0,79.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
9.05,EV-LAB-001,NORMAL_BASELINE,181,0.9896988272666931,0.9990546107292175,59,12,60,15,30,80.0,98.0,399.1,88.9,32.0,0.012,2.1,2.0,1.0,2.0,1.0,3549.0,125.0,123.4,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
9.1,EV-LAB-001,NORMAL_BASELINE,182,0.9897012710571289,0.999054491519928,59,12,60,15,30,80.0,98.0,397.9,88.60000000000001,32.0,0.014,1.9,2.0,1.0,2.0,1.0,3547.0,124.3,123.4,79.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
9.15,EV-LAB-001,NORMAL_BASELINE,183,0.9897035956382751,0.999054491519928,59,12,60,15,30,80.0,98.0,399.1,87.5,32.0,0.007,1.9,2.0,1.0,2.0,1.0,3546.0,124.9,127.1,78.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
9.2,EV-LAB-001,NORMAL_BASELINE,184,0.9897059202194214,0.9990543723106384,59,12,60,15,30,80.0,98.0,398.5,87.4,32.0,0.012,2.0,2.0,1.0,2.0,1.0,3544.0,125.7,127.7,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
9.25,EV-LAB-001,NORMAL_BASELINE,185,0.9897083044052124,0.9990542531013489,59,12,60,15,30,80.0,98.0,398.7000000000001,86.9,32.0,0.009,1.7000000000000002,2.0,1.0,2.0,1.0,3542.0,123.8,121.1,79.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
9.3,EV-LAB-001,NORMAL_BASELINE,186,0.9897106289863586,0.9990541338920593,59,12,60,15,30,80.0,98.0,398.2000000000001,84.4,31.0,0.011,1.8,2.0,1.0,2.0,1.0,3541.0,123.2,121.5,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
9.35,EV-LAB-001,NORMAL_BASELINE,187,0.9897128343582153,0.9990540146827698,59,12,60,15,30,80.0,98.0,398.1,87.0,32.0,0.011,2.1,2.0,1.0,2.0,1.0,3539.0,125.3,126.4,78.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
9.4,EV-LAB-001,NORMAL_BASELINE,188,0.989715039730072,0.9990538954734802,59,12,60,15,30,80.0,98.0,398.8,87.4,32.0,0.012,2.0,2.0,1.0,2.0,1.0,3538.0,124.4,124.1,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
9.45,EV-LAB-001,NORMAL_BASELINE,189,0.9897172451019287,0.9990537762641907,59,12,60,15,30,80.0,98.0,398.3,87.7,32.0,0.015,1.9,2.0,1.0,2.0,1.0,3536.0,123.7,122.9,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
9.5,EV-LAB-001,NORMAL_BASELINE,190,0.9897195100784302,0.9990536570549011,59,12,60,15,30,80.0,98.0,398.9,87.60000000000001,31.0,0.013,1.9,2.0,1.0,2.0,1.0,3535.0,124.4,123.9,79.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
9.55,EV-LAB-001,NORMAL_BASELINE,191,0.9897215962409973,0.9990536570549011,59,12,60,15,30,80.0,98.0,398.5,85.10000000000001,32.0,0.014,2.0,2.0,1.0,2.0,1.0,3533.0,122.4,122.1,79.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
9.6,EV-LAB-001,NORMAL_BASELINE,192,0.9897236824035645,0.9990535378456116,59,12,60,15,30,80.0,98.0,398.2000000000001,86.80000000000001,31.0,0.012,1.9,2.0,1.0,2.0,1.0,3532.0,123.7,123.4,79.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
9.65,EV-LAB-001,NORMAL_BASELINE,193,0.989725649356842,0.999053418636322,59,12,60,15,30,80.0,98.0,398.1,87.30000000000001,32.0,0.016,2.1,2.0,1.0,2.0,1.0,3530.0,124.4,123.6,78.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
9.7,EV-LAB-001,NORMAL_BASELINE,194,0.989727795124054,0.9990532994270325,59,12,60,15,30,80.0,98.0,398.2000000000001,87.5,32.0,0.011,2.1,2.0,1.0,2.0,1.0,3529.0,123.8,124.4,77.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
9.75,EV-LAB-001,NORMAL_BASELINE,195,0.9897297620773315,0.9990532994270325,59,12,60,15,30,80.0,98.0,398.7000000000001,87.80000000000001,32.0,0.015,1.8,2.0,1.0,2.0,1.0,3528.0,123.6,123.6,78.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
9.8,EV-LAB-001,NORMAL_BASELINE,196,0.9897318482398987,0.9990531802177429,59,12,60,15,30,80.0,98.0,398.5,88.2,32.0,0.009,2.0,2.0,1.0,2.0,1.0,3526.0,124.7,124.7,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
9.85,EV-LAB-001,NORMAL_BASELINE,197,0.989733874797821,0.9990530610084534,59,12,60,15,30,80.0,98.0,399.2000000000001,86.2,32.0,0.014,2.1,2.0,1.0,2.0,1.0,3525.0,123.2,123.3,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
9.9,EV-LAB-001,NORMAL_BASELINE,198,0.9897358417510986,0.9990529417991638,59,12,60,15,30,80.0,98.0,398.1,86.10000000000001,32.0,0.012,2.0,2.0,1.0,2.0,1.0,3523.0,123.7,123.1,79.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
9.95,EV-LAB-001,NORMAL_BASELINE,199,0.9897378087043762,0.9990529417991638,59,12,60,15,30,80.0,98.0,398.3,86.4,32.0,0.014,1.8,2.0,1.0,2.0,1.0,3522.0,123.9,126.4,79.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
10.0,EV-LAB-001,NORMAL_BASELINE,200,0.989739716053009,0.9990528225898743,59,12,60,15,30,80.0,98.0,398.5,85.5,32.0,0.01,2.1,2.0,1.0,2.0,1.0,3520.0,122.6,120.0,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
10.05,EV-LAB-001,NORMAL_BASELINE,201,0.9897416830062866,0.9990527033805847,59,12,60,15,30,80.0,98.0,398.5,84.9,31.0,0.013,2.0,2.0,1.0,2.0,1.0,3519.0,122.3,123.3,78.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
10.1,EV-LAB-001,NORMAL_BASELINE,202,0.9897436499595642,0.9990525841712952,59,12,60,15,30,80.0,98.0,398.5,87.5,32.0,0.012,2.1,2.0,1.0,2.0,1.0,3518.0,122.3,120.8,78.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
10.15,EV-LAB-001,NORMAL_BASELINE,203,0.9897454977035522,0.9990525841712952,59,12,60,15,30,80.0,98.0,398.7000000000001,85.60000000000001,32.0,0.013,2.0,2.0,1.0,2.0,1.0,3516.0,123.6,125.3,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
10.2,EV-LAB-001,NORMAL_BASELINE,204,0.9897475242614746,0.9990524649620056,59,12,60,15,30,80.0,98.0,398.4,85.7,32.0,0.013,2.1,2.0,1.0,2.0,1.0,3515.0,122.6,124.1,79.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
10.25,EV-LAB-001,NORMAL_BASELINE,205,0.9897494912147522,0.9990523457527161,59,12,60,15,30,80.0,98.0,397.7000000000001,85.60000000000001,31.0,0.012,2.1,2.0,1.0,2.0,1.0,3513.0,122.0,123.5,79.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
10.3,EV-LAB-001,NORMAL_BASELINE,206,0.9897513389587402,0.9990522265434265,59,12,60,15,30,80.0,98.0,398.7000000000001,86.10000000000001,31.0,0.011,2.1,2.0,1.0,2.0,1.0,3512.0,123.1,117.2,77.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
10.35,EV-LAB-001,NORMAL_BASELINE,207,0.9897533655166626,0.9990522265434265,59,12,60,15,30,80.0,98.0,398.8,87.7,32.0,0.009,2.0,2.0,1.0,2.0,1.0,3510.0,123.6,121.1,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
10.4,EV-LAB-001,NORMAL_BASELINE,208,0.9897553324699402,0.999052107334137,59,12,60,15,30,80.0,98.0,398.4,87.4,32.0,0.013,2.0,2.0,1.0,2.0,1.0,3509.0,123.3,122.1,79.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
10.45,EV-LAB-001,NORMAL_BASELINE,209,0.9897572994232178,0.9990519881248474,59,12,60,15,30,80.0,98.0,399.1,86.10000000000001,32.0,0.01,2.2,2.0,1.0,2.0,1.0,3507.0,122.8,121.7,77.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
